01/07/2020,29
02/07/2020,42
03/07/2020,36
04/07/2020,49
05/07/2020,50
06/07/2020,71
07/07/2020,30
08/07/2020,63
09/07/2020,56
10/07/2020,93
11/07/2020,36
12/07/2020,49
13/07/2020,50
14/07/2020,51
15/07/2020,30
16/07/2020,45
17/07/2020,70
18/07/2020,67
19/07/2020,46
20/07/2020,42
21/07/2020,58
22/07/2020,37
23/07/2020,56
24/07/2020,46
25/07/2020,47
26/07/2020,23
27/07/2020,24
28/07/2020,21
29/07/2020,34
30/07/2020,57
31/07/2020,30
01/08/2020,55
02/08/2020,37
03/08/2020,21
04/08/2020,35
05/08/2020,62
06/08/2020,50
07/08/2020,21
08/08/2020,52
09/08/2020,19
10/08/2020,19
11/08/2020,22
12/08/2020,43
13/08/2020,27
14/08/2020,39
15/08/2020,36
16/08/2020,29
17/08/2020,41
18/08/2020,39
19/08/2020,45
20/08/2020,24
21/08/2020,49
22/08/2020,54
23/08/2020,34
24/08/2020,32
25/08/2020,45
26/08/2020,21
27/08/2020,25
28/08/2020,57
29/08/2020,56
30/08/2020,40
31/08/2020,53
01/09/2020,32
02/09/2020,34
03/09/2020,63
04/09/2020,35
05/09/2020,42
06/09/2020,15
07/09/2020,70
08/09/2020,41
09/09/2020,38
10/09/2020,66
11/09/2020,55
12/09/2020,73
13/09/2020,33
14/09/2020,27
15/09/2020,40
16/09/2020,57
17/09/2020,58
18/09/2020,60
19/09/2020,38
20/09/2020,71
21/09/2020,47
22/09/2020,48
23/09/2020,110
24/09/2020,83
25/09/2020,44
26/09/2020,60
27/09/2020,82
28/09/2020,51
29/09/2020,58
30/09/2020,110
01/10/2020,40
02/10/2020,72
03/10/2020,70
04/10/2020,46
05/10/2020,23
06/10/2020,71
07/10/2020,114
08/10/2020,83
09/10/2020,63
10/10/2020,66
11/10/2020,33
12/10/2020,45
13/10/2020,66
14/10/2020,60
15/10/2020,58
16/10/2020,53
17/10/2020,46
18/10/2020,39
19/10/2020,39
20/10/2020,47
21/10/2020,99
22/10/2020,34
23/10/2020,73
24/10/2020,65
25/10/2020,22
26/10/2020,16
27/10/2020,43
28/10/2020,86
29/10/2020,77
30/10/2020,43
31/10/2020,62
01/11/2020,54
02/11/2020,18
03/11/2020,31
04/11/2020,70
05/11/2020,68
06/11/2020,94
07/11/2020,83
08/11/2020,42
09/11/2020,26
10/11/2020,51
11/11/2020,76
12/11/2020,72
13/11/2020,68
14/11/2020,64
15/11/2020,44
16/11/2020,45
17/11/2020,50
18/11/2020,50
19/11/2020,44
20/11/2020,71
21/11/2020,53
22/11/2020,57
23/11/2020,33
24/11/2020,47
25/11/2020,59
26/11/2020,81
27/11/2020,49
28/11/2020,38
29/11/2020,38
30/11/2020,35
01/12/2020,67
02/12/2020,51
03/12/2020,77
04/12/2020,88
05/12/2020,58
06/12/2020,52
07/12/2020,63
08/12/2020,68
09/12/2020,40
10/12/2020,58
11/12/2020,65
12/12/2020,76
13/12/2020,61
14/12/2020,48
15/12/2020,73
16/12/2020,64
17/12/2020,79
18/12/2020,123
19/12/2020,89
20/12/2020,84
21/12/2020,66
22/12/2020,94
23/12/2020,109
24/12/2020,81
25/12/2020,89
26/12/2020,81
27/12/2020,95
28/12/2020,78
29/12/2020,84
30/12/2020,110
31/12/2020,92
